timestamp,open,close,volume,iv,buyer_pressure,seller_pressure,volume_ratio,volatility_regime,signal_type,signal_confidence,data_confidence,combined_confidence
2025-08-04 00:37:43.863514,4509.9484150708395,4508.093918055991,1332,0.19206778746846923,0.0,0.0,1.0832791151594015,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 00:42:43.863514,4509.806708557417,4508.522466521688,1321,0.19393663104679026,0.0,0.0,1.062494973055578,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 00:47:43.863514,4509.906792793995,4509.849932474763,1545,0.19572016578292972,0.0,0.0,1.2192234848484849,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-04 00:52:43.863514,4510.370540939721,4510.962663357054,1317,0.19741393376889377,0.0,0.0,1.0343202701641405,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 00:57:43.863514,4510.217738174853,4509.550643182158,1541,0.1990137014668152,0.0,0.0,1.1855214063161135,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:02:43.863514,4510.060190596809,4510.736284816421,1345,0.20051547029059175,0.0,0.0,1.030019911165569,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:07:43.863514,4510.155498376894,4510.507842347898,1450,0.20191548660027026,0.0,0.0,1.1035007610350076,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:12:43.863514,4510.031789377019,4508.567046259067,1457,0.2032102510841911,0.0,0.0,1.0997471411857946,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:17:43.863514,4509.964307916677,4510.508218600382,1391,0.20439652750544443,0.0,0.0,1.0434717377442706,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:22:43.863514,4509.818602993942,4510.970401739849,1515,0.20547135079077827,0.0,0.0,1.1283655457490782,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:27:43.863514,4509.53282956378,4511.0393630296785,1511,0.2064320344417361,0.0,0.0,1.1107435586429963,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:32:43.863514,4509.476747934081,4509.806526983256,1652,0.2072761772495051,0.0,0.0,1.1907593613724008,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:37:43.863514,4509.268969816614,4510.141072560384,1434,0.20800166929668698,0.0,0.0,1.0284730689234742,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:42:43.863514,4509.475950906479,4508.782612568915,1675,0.20860669723099254,0.0,0.0,1.1797436258627976,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:47:43.863514,4509.369859188275,4508.627181231656,1591,0.20908974879767867,0.0,0.0,1.1041710042334651,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:52:43.863514,4509.28984690067,4510.223023865994,1575,0.2094496166193969,0.0,0.0,1.0881204877543265,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 01:57:43.863514,4509.208524162124,4508.027103371441,1603,0.20968540121400853,0.0,0.0,1.092371119970016,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 02:02:43.863514,4509.282973420622,4510.029232845806,1654,0.2097965132428213,0.0,0.0,1.116059379217274,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 02:07:43.863514,4509.409500659578,4508.584212468062,1681,0.20978267498362918,0.0,0.0,1.1199946698647478,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 02:12:43.863514,4509.24608365564,4508.9854020633375,1614,0.20964392102487328,0.0,0.0,1.0687326181962653,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 02:17:43.863514,4508.848052331465,4507.604336195167,1698,0.20938059817918891,0.0,0.0,1.1108930323846908,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 02:22:43.863514,4509.072195224119,4509.79163264754,1499,0.20899336461655438,0.0,0.0,0.9750227657083387,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 02:27:43.863514,4508.902798216368,4509.268496304891,1712,0.20848318821920883,0.0,0.0,1.1075529678149765,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 02:32:43.863514,4508.24131823556,4505.808498562031,1624,0.20785134416245105,0.0,0.0,1.040292101723144,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 02:37:43.863514,4507.852036598123,4509.279521985275,1558,0.20709941172736474,0.0,0.0,0.9974711098306603,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 02:42:43.863514,4507.535235739165,4509.076540645362,1771,0.20622927035343896,0.0,0.0,1.1185851886941418,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 02:47:43.863514,4507.716153777118,4508.438258195358,1627,0.20524309494094758,0.0,0.0,1.02192073362226,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 02:52:43.863514,4507.377601929671,4507.426569298622,1633,0.20414335041483145,0.0,0.0,1.0200512211880817,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 02:57:43.863514,4507.4920862890785,4506.871412559563,1650,0.20293278556367025,0.0,0.0,1.0223998512872945,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 03:02:43.863514,4507.278087198961,4508.237254824315,1675,0.2016144261691416,0.0,0.0,1.0327712180534576,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 03:07:43.863514,4507.18060431349,4507.513301838789,1662,0.20019156744314387,0.0,0.0,1.020007364674113,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 03:12:43.863514,4507.024935835154,4507.814514881349,1515,0.19866776579148135,0.0,0.0,0.9337154479060737,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 03:17:43.863514,4507.013888756233,4507.701812258035,1707,0.19704682992470246,0.0,0.0,1.0432709937660432,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 03:22:43.863514,4506.692738260726,4507.457991832758,1590,0.1953328113383075,0.0,0.0,0.9742945555930022,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 03:27:43.863514,4506.460409568923,4506.001890001028,1740,0.19352999418611833,0.0,0.0,1.0613639136269366,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 03:32:43.863514,4506.285861323931,4507.96429219135,1667,0.19164288457212691,0.0,0.0,1.0139902676399026,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 03:37:43.863514,4506.07509859607,4506.777820397084,1596,0.18967619928758034,0.0,0.0,0.9710096431722082,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 03:42:43.863514,4506.394148253664,4506.613335034252,1678,0.1876348540214597,0.0,0.0,1.020153813417637,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 03:47:43.863514,4506.345005225252,4507.492404566891,1640,0.1855239510738189,0.0,0.0,0.9982955928901875,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 03:52:43.863514,4505.894315552707,4506.34574686772,1562,0.18334876660268937,0.0,0.0,0.9523228874527496,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 03:57:43.863514,4505.719744456095,4505.974563377778,1582,0.1811147374364354,0.0,0.0,0.9679393049437102,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 04:02:43.863514,4505.780089290527,4507.161745609644,1748,0.17882744748451243,0.0,0.0,1.0614202872149863,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 04:07:43.863514,4505.810037528878,4505.120149283555,1531,0.17649261378060235,0.0,0.0,0.9347905727195018,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 04:12:43.863514,4505.680932514403,4505.877369215323,1682,0.1741160721930077,0.0,0.0,1.0251721826049855,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 04:17:43.863514,4505.382931724297,4504.757009779967,1542,0.1717037628380179,0.0,0.0,0.9403012378803585,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 04:22:43.863514,4505.340375757696,4507.242366757181,1695,0.1692617152327146,0.0,0.0,1.0360002444838337,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 04:27:43.863514,4505.630172873955,4504.426199884304,1733,0.166796033224317,0.0,0.0,1.0558060192518581,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 04:32:43.863514,4505.461965437879,4504.2425900336075,1636,0.1643128797337433,0.0,0.0,0.9966190490694771,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 04:37:43.863514,4505.14352069563,4505.460409165718,1548,0.16181846135151937,0.0,0.0,0.9459500748571603,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 04:42:43.863514,4505.096356144893,4506.731073097105,1632,0.159319012824532,0.0,0.0,0.9985926696444961,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 04:47:43.863514,4505.086523557328,4504.308469944512,1545,0.1568207814724118,0.0,0.0,0.9487549510270502,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 04:52:43.863514,4504.756769540655,4503.0308057002885,1495,0.15433001157248497,0.0,0.0,0.9186150112138621,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 04:57:43.863514,4504.67416082494,4503.497228944214,1648,0.15185292875233308,0.0,0.0,1.0144659895352417,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 05:02:43.863514,4504.434921497676,4504.508301019407,1596,0.1493957244289674,0.0,0.0,0.982274741506647,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 05:07:43.863514,4505.023376889431,4504.571105744251,1401,0.1469645403335084,0.0,0.0,0.8713499393600149,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 05:12:43.863514,4505.200765449836,4506.6155141376485,1574,0.1445654531600592,0.0,0.0,0.9817864271457085,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 05:17:43.863514,4505.108335638752,4506.512999869267,1633,0.14220445937713264,0.0,0.0,1.0174137877324694,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 05:22:43.863514,4505.059375672393,4505.769214019987,1397,0.1398874602396039,0.0,0.0,0.8780641106222502,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 05:27:43.863514,4504.766204634671,4505.40109222997,1539,0.13762024703864764,0.0,0.0,0.9703962924430152,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 05:32:43.863514,4504.599587107008,4502.371813178513,1357,0.13540848662652383,0.0,0.0,0.861204544012185,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 05:37:43.863514,4504.247055823878,4503.820557155299,1491,0.1332577072524008,0.0,0.0,0.9489864112274448,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 05:42:43.863514,4503.924788306349,4503.45850508078,1356,0.13117328474460935,0.0,0.0,0.8739647449324869,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 05:47:43.863514,4504.1107580876715,4504.685771170547,1562,0.12916042907387235,0.0,0.0,1.0057304745348015,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 05:52:43.863514,4504.361308864838,4504.383959530651,1347,0.1272241713310923,0.0,0.0,0.8767533439645915,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 05:57:43.863514,4504.180171409516,4503.304948647914,1412,0.12536935115224204,0.0,0.0,0.922966303886002,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:02:43.863514,4503.850887474316,4503.268844893765,1362,0.12360060462179757,0.0,0.0,0.9000793021411578,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:07:43.863514,4504.044498976086,4504.716834503801,1469,0.1219223526849393,0.0,0.0,0.9793333333333333,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:12:43.863514,4504.252760944141,4504.1249734543,1364,0.12033879009749249,0.0,0.0,0.9176533907427341,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:17:43.863514,4503.790717793019,4503.478928296449,1209,0.11885387494122272,0.0,0.0,0.8227568137738609,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:22:43.863514,4503.733360064819,4503.016623225311,1197,0.1174713187306914,0.0,0.0,0.8268287628652344,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:27:43.863514,4503.490520314228,4503.944158976494,1270,0.1161945771364039,0.0,0.0,0.885665469507305,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:32:43.863514,4503.45600649462,4504.826413411128,1313,0.11502684134743153,0.0,0.0,0.9215005088254905,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:37:43.863514,4503.56285868692,4504.2366447613895,1310,0.11397103009510158,0.0,0.0,0.930430768138073,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:42:43.863514,4503.405510600936,4503.487666427884,1248,0.11302978235768928,0.0,0.0,0.897486606019201,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:47:43.863514,4503.0703565559,4503.781691886408,1204,0.11220545076434556,0.0,0.0,0.8720214384008111,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:52:43.863514,4502.789454987619,4502.720174874934,1335,0.1115000957147504,0.0,0.0,0.9753424657534246,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 06:57:43.863514,4503.002005741276,4501.282107340618,1265,0.11091548022918586,0.0,0.0,0.9367941644758767,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 07:02:43.863514,4503.04653441368,4502.582622662331,1219,0.11045306554190394,0.0,0.0,0.9087181780908717,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 07:07:43.863514,4503.173504584975,4501.763248590468,1106,0.11011400744880208,0.0,0.0,0.8380057584482498,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 07:12:43.863514,4502.778992044602,4501.995321989917,1229,0.10989915341853486,0.0,0.0,0.9357393025734734,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 07:17:43.863514,4502.683901269281,4502.952254487336,1185,0.1098090404742842,0.0,0.0,0.9128726600415993,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 07:22:43.863514,4502.861237636125,4503.883212921994,1115,0.10984389385148081,0.0,0.0,0.8669958399751176,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 07:27:43.863514,4502.984277420908,4503.495139479985,1089,0.11000362643483298,0.0,0.0,0.8626425855513308,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 07:32:43.863514,4502.462962952287,4503.5180535612,1105,0.11028783897606943,0.0,0.0,0.8837878909061826,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 07:37:43.863514,4502.785400403682,4502.953646831681,955,0.11069582109185215,0.0,0.0,0.7780357652042853,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 07:42:43.863514,4502.934878397565,4502.612793419476,1183,0.11122655303936459,0.0,0.0,0.9708658186294624,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 07:47:43.863514,4502.631138581956,4501.5852222082,968,0.11187870826513784,0.0,0.0,0.8110938874691022,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 07:52:43.863514,4502.582025275712,4503.587515096918,1057,0.11265065672074344,0.0,0.0,0.8972073677956032,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 07:57:43.863514,4502.30656540269,4502.788617308664,1032,0.1135404689370652,0.0,0.0,0.8826170622193714,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:02:43.863514,4503.265117638408,4501.970823728951,1124,0.11454592084696776,0.0,0.0,0.9643102264927935,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:07:43.863514,4503.524617201695,4503.51777776719,969,0.11566449934430535,0.0,0.0,0.8422059015253575,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:12:43.863514,4503.711431773973,4503.879612298864,1010,0.11689340856537915,0.0,0.0,0.8895543420820855,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:17:43.863514,4503.22493657864,4501.2959348235445,929,0.11822957687714024,0.0,0.0,0.832176288798316,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:22:43.863514,4502.965103885473,4501.502127001463,1005,0.11966966455467185,0.0,0.0,0.9101612026806738,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:27:43.863514,4502.729264726217,4502.08476357307,780,0.12121007212876371,0.0,0.0,0.7202216066481995,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:32:43.863514,4503.267013165069,4503.955985886043,941,0.1228469493827089,0.0,0.0,0.8849807203987586,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:37:43.863514,4503.601149975785,4504.625368849379,999,0.12457620497584199,0.0,0.0,0.9514285714285714,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:42:43.863514,4503.293891395423,4502.735388922791,900,0.1263935166697593,0.0,0.0,0.8703641023161356,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:47:43.863514,4502.917883132052,4502.9034030109115,785,0.12829434213166313,0.0,0.0,0.7711198428290766,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:52:43.863514,4503.168533635642,4504.012406718197,880,0.1302739302878301,0.0,0.0,0.8795162660536705,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 08:57:43.863514,4503.225457789614,4502.595328852645,869,0.13232733319881873,0.0,0.0,0.8824574765168824,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 09:02:43.863514,4503.330243684672,4504.310185789139,812,0.13444941842674343,0.0,0.0,0.8374587458745875,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 09:07:43.863514,4502.841087437833,4502.950968796543,719,0.13663488186369532,0.0,0.0,0.7559667753127957,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 09:12:43.863514,4503.19260133995,4501.889478819527,683,0.13887826098924877,0.0,0.0,0.7344086021505376,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 09:17:43.863514,4503.236775877761,4502.2445259358965,752,0.14117394852391976,0.0,0.0,0.8175245964015871,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 09:22:43.863514,4502.13417868326,4501.653841948836,787,0.14351620644444193,0.0,0.0,0.8743958668962836,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 09:27:43.863514,4502.084685359867,4501.313958911351,841,0.14589918032583868,0.0,0.0,0.9410316661071948,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 09:32:43.863514,4502.574634898831,4502.483633674562,890,0.14831691397443564,0.0,0.0,1.0052521601626476,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 09:37:43.863514,4502.391210211421,4501.992479112025,793,0.15076336431524195,0.0,0.0,0.9079459583237921,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 09:42:43.863514,4502.894837753805,4502.887416004383,878,0.15323241649649305,0.0,0.0,1.0196260596910927,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 09:47:43.863514,4502.695523102849,4502.908080575831,583,0.15571789917359258,0.0,0.0,0.6925635542884296,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 09:52:43.863514,4502.521790817589,4503.292741882747,627,0.15821359993426254,0.0,0.0,0.7621710326384247,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 09:57:43.863514,4502.171236910422,4502.4950914561705,765,0.1607132808263374,0.0,0.0,0.9392841795076431,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 10:02:43.863514,4502.149275343561,4500.842992960118,766,0.16321069394939494,0.0,0.0,0.9545171339563863,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 10:07:43.863514,4502.577428291375,4502.4223132444085,777,0.1656995970712558,0.0,0.0,0.9684053094036268,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 10:12:43.863514,4501.503452702336,4502.797176697274,821,0.16817376923031038,0.0,0.0,1.030953726376593,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 10:17:43.863514,4501.733530543471,4501.174718239171,543,0.1706270262846853,0.0,0.0,0.7019585030056235,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 10:22:43.863514,4501.519140230119,4501.272314157472,617,0.1730532363693765,0.0,0.0,0.8124835396365552,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 10:27:43.863514,4502.129781854958,4502.507230673805,821,0.17544633522271744,0.0,0.0,1.078560168155544,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 10:32:43.863514,4502.199017011318,4501.640458525882,796,0.17780034134387718,0.0,0.0,1.0515191545574636,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 10:37:43.863514,4503.998962451305,4503.9125612549515,705,0.18010937094349483,0.0,0.0,0.9415064102564104,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 10:42:43.863514,4504.464649252141,4506.193711996326,711,0.1823676526500911,0.0,0.0,0.9559663865546218,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 10:47:43.863514,4503.827502728739,4502.652944166109,641,0.18456954193549016,0.0,0.0,0.8663918361830101,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 10:52:43.863514,4503.29162695411,4503.792416103234,749,0.18670953522319966,0.0,0.0,1.007871896656126,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 10:57:43.863514,4503.8974052876165,4503.972871288111,785,0.1887822836444879,0.0,0.0,1.0539742212674543,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 11:02:43.863514,4504.511574879629,4505.113915004392,737,0.1907826064077676,0.0,0.0,0.9928600296376129,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 11:07:43.863514,4505.464408422693,4507.233165480463,597,0.19270550374787876,0.0,0.0,0.8176962059991781,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 11:12:43.863514,4505.526700870089,4504.683996522495,749,0.194546169422897,0.0,0.0,1.035889634188507,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 11:17:43.863514,4504.645552659384,4504.093131958527,532,0.19630000272723436,0.0,0.0,0.7492957746478873,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 11:22:43.863514,4504.339389561681,4504.37093907203,614,0.19796261999100923,0.0,0.0,0.881171067738232,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 11:27:43.863514,4504.6337125011805,4504.228500301826,722,0.19952986553693602,0.0,0.0,1.0259325044404974,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 11:32:43.863514,4504.313310868207,4503.96680897493,562,0.20099782206735592,0.0,0.0,0.8022840827980015,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 11:37:43.863514,4504.597689718902,4505.240270803688,737,0.20236282045544,0.0,0.0,1.0542125590044342,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 11:42:43.863514,4505.283524720286,4505.550814382367,533,0.20362144891609507,0.0,0.0,0.7753291148447159,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 11:47:43.863514,4505.334308387585,4504.506290946229,771,0.20477056153365092,0.0,0.0,1.1220257585679982,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 11:52:43.863514,4505.848806406929,4504.737124327917,741,0.20580728612500956,0.0,0.0,1.0846812559467174,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 11:57:43.863514,4505.717024694711,4505.091172651795,768,0.20672903141860857,0.0,0.0,1.1059907834101383,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 12:02:43.863514,4506.075894420032,4506.574886596868,634,0.20753349353124956,0.0,0.0,0.9119021934555915,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 12:07:43.863514,4505.497174219676,4506.134478364274,830,0.2082186617266069,0.0,0.0,1.193042978295242,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 12:12:43.863514,4506.296929042042,4505.336467094801,547,0.2087828234410205,0.0,0.0,0.8005854372484449,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
